Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-02
Test time,23:40:14
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),6.218
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),258.6
Center(nm),259.2
Centroid(nm),263.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),6.218
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),6.218
Erb Ratio,0.000
PAR(mW/c©O),0.203
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.001
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.001
Euvc(mW/©O),0.014
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,26601
Voltage(V),3411
Current(A),2810
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },350
Ê },[mW/m2/nm]
230,0.002325,
231,0.002860,
232,0.002294,
233,0.002419,
234,0.004037,
235,0.004439,
236,0.005250,
237,0.003783,
238,0.003977,
239,0.003751,
240,0.002927,
241,0.002299,
242,0.001288,
243,0.001354,
244,0.001348,
245,0.001568,
246,0.001454,
247,0.002715,
248,0.009424,
249,0.023791,
250,0.051452,
251,0.089597,
252,0.139621,
253,0.206678,
254,0.268737,
255,0.329140,
256,0.388074,
257,0.428425,
258,0.448619,
259,0.448232,
260,0.427166,
261,0.395277,
262,0.352106,
263,0.312799,
264,0.273665,
265,0.231435,
266,0.195613,
267,0.165223,
268,0.135319,
269,0.114231,
270,0.093785,
271,0.076896,
272,0.063161,
273,0.050801,
274,0.038966,
275,0.030200,
276,0.019689,
277,0.017558,
278,0.013957,
279,0.013897,
280,0.014629,
281,0.015102,
282,0.014344,
283,0.008841,
284,0.004768,
285,0.002669,
286,0.003415,
287,0.003444,
288,0.003594,
289,0.004700,
290,0.006130,
291,0.005505,
292,0.003653,
293,0.001478,
294,0.003614,
295,0.004463,
296,0.005225,
297,0.002948,
298,0.001629,
299,0.001073,
300,0.000631,
301,0.000730,
302,0.000722,
303,0.001865,
304,0.002698,
305,0.002729,
306,0.002621,
307,0.001810,
308,0.001676,
309,0.000993,
310,0.000532,
311,0.000563,
312,0.000811,
313,0.001797,
314,0.003023,
315,0.003736,
316,0.003817,
317,0.002598,
318,0.001544,
319,0.000751,
320,0.000708,
321,0.001811,
322,0.002868,
323,0.002608,
324,0.004551,
325,0.005857,
326,0.008615,
327,0.007234,
328,0.004988,
329,0.001968,
330,0.002414,
331,0.004430,
332,0.005706,
333,0.005202,
334,0.003169,
335,0.002975,
336,0.004230,
337,0.005407,
338,0.004871,
339,0.004614,
340,0.005969,
341,0.007772,
342,0.011049,
343,0.010198,
344,0.008617,
345,0.004932,
346,0.002690,
347,0.004361,
348,0.007211,
349,0.009720,
350,0.010532,
