Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,15:53:56
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.972
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.8
Centroid(nm),259.7
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.972
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.972
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11202
Voltage(V),3868
Current(A),2776
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001898,
231,0.001898,
232,0.001107,
233,0.001683,
234,0.004204,
235,0.004493,
236,0.003546,
237,0.000904,
238,0.001168,
239,0.002208,
240,0.002083,
241,0.001598,
242,0.000348,
243,0.000254,
244,0.000069,
245,0.000172,
246,0.000151,
247,0.000567,
248,0.003695,
249,0.008966,
250,0.016673,
251,0.026524,
252,0.036069,
253,0.048849,
254,0.056551,
255,0.062323,
256,0.065354,
257,0.067316,
258,0.066235,
259,0.063365,
260,0.056367,
261,0.051577,
262,0.044603,
263,0.038956,
264,0.033018,
265,0.026221,
266,0.020440,
267,0.015376,
268,0.013798,
269,0.015441,
270,0.015511,
271,0.011919,
272,0.009634,
273,0.007865,
274,0.005943,
275,0.003667,
276,0.000433,
277,0.001569,
278,0.001884,
279,0.003295,
280,0.005939,
281,0.006666,
282,0.006881,
283,0.003281,
284,0.000982,
285,0.000000,
286,0.000000,
287,0.000000,
288,0.000177,
289,0.001839,
290,0.003035,
291,0.002928,
292,0.001735,
293,0.000354,
294,0.001691,
295,0.002431,
296,0.003084,
297,0.001765,
298,0.000922,
299,0.000327,
300,0.000132,
